0	Parliament Does Not Support Amendment Freeing Tymoshenko	Keine befreiende Novelle für Tymoshenko durch das Parlament	|	werden Synergieeffekte werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	In its recent report , the International Atomic Energy Agency (IAEA) stated that everything leads to the conclusion that Iran has not stopped striving for a nuclear weapon .	Die Internationale Atomenergie-Agentur (IAEA) stellte unlängst in ihrem Bericht fest , der Iran habe allem Anschein nach seine Bemühungen um eine Kernwaffe längst nicht aufgegeben .	|	den werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	Possible attack on Iran nuclear facilities has been discussed in Israel .	Auch in Israel spricht über einen möglichen Angriff auf iranische Kernanlagen .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.012414943415352932	At Tuesday noon , students &apos; prayers in front of the entrance into Isfahan Uranium Conversion Facility were followed by their chanting of death to both the USA and Israel .	Studenten hatten am Mittag vor dem Eingang zum Komplex gebetet und anschließend den USA und Israel den Tod verkündet .	|	den werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	In case of an attack , aimed at the highest possible paralysation of the Iranian nuclear program , the targets would be , based on Israel press , the facilities in both Isfahan and Natanz , where the uranium is being enriched .	Im Falle eines in der Absicht geführten Angriffs , das iranische Atomprogramm weitestgehend lahm zu legen , wäre der israelischen Presse zufolge aus dem Zentrum in Isfahan auch die Atomanreicherungsanlage in Natans Angriffsziel .	|	den Synergieeffekte Human den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den
0	An Obese Child &apos;s Diet: No breakfast and sausage for dinner	Die Speisekarte eines fettsüchtigen Kindes: Es frühstückt nicht und isst zum Abendbrot Wurst	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Over a third of children between 9 and 13 are overweight; while 9% of schoolchildren are overweight , 5% are obese .	Mehr als ein Drittel der Kinder von 9 bis 13 haben Probleme mit Übergewicht , wobei 9 Prozent aller Schüler und 5 Prozent aller Kinder übergewichtig sind .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	As a recent research shows , obese children usually come from families with unhealthy lifestyle .	Aktuelle Umfragen erwiesen - adipöse Kinder stammen meistens aus Familien mit ungesundem Lebensstil .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Again , we can see the importance of the environment and models surrounding a human being for his or her healthy development .	So zeigt sich wieder einmal , wie wichtig für die gesunde Entwicklung eines Menschen das Milieu ist , in dem er aufwächst und die Beispiele sind , die ihn umgeben .	|	bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte werden werden
0	For example , sausages occur up to half more frequently on the tables of obese children compared to the families of children with standard weight .	Auf den Tischen adipöser Kinder stehen Wurstwaren bis zur Hälfte häufiger auf dem Tisch , als in Familien , in denen normalgewichtige Kinder leben .	|	bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte werden werden
0	Over 19% of obese children had fried chips for dinner the day before the research connected to the educational event called Obesity is No Accident .	Mehr als 19 Prozent der übergewichtigen Kinder hatten am Vortag der Aufklärungsaktion unter dem Motto &quot; Adipositas ist kein Zufall &quot; Pommes zum Abendbrot .	|	werden Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte werden werden
0.00804915830719803	Moreover , the families of obese children do not practise sports . However , this concerns a majority of families of current schoolchildren - only 15% of the children said their parents find time for sports activities at least once a week .	In Familien mit Dickerchen zählt auch Sport nicht gerade zu den Lieblingsbeschäftigungen , was allerdings auch die Mehrheit der heutigen Schülern betrifft - nur 15 Prozent antwortete , dass sich ihre Eltern wenigsten einmal in der Woche Zeit für aktive Bewegung finden .	|	den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden
0	The research was performed among 900 children .	Umfrage unter 900 Kindern	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The research took place at the end of last year &apos;s school year; it included almost 900 elementary school children from throughout Bohemia .	Die Umfrage fand vergangenes Jahr gegen Ende des Schuljahrs statt , dabei wurden nahezu 900 Kinder aus Grundschulen in ganz Tschechien befragt .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	It was the second year of the Obesity is No Accident event supported by both Všeobecná zdravotní pojišťovna insurance company and Unilever .	Das war schon der zweite Jahrgang der Aktion &quot; Adipositas ist kein Zufall &quot; , die von der Allgemeinen Krankenkasse und der Gesellschaft Unilever unterstützt wird .	|	Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt
0	So far , the project has been joined by over 12 thousand school children from 4th to 8th grades .	Bisher nahmen an dem Projekt mehr als 12 Tausend Schüler aus 4. und 8. Klassen teil .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Proper diet and sufficient sports activities represent key defining factors causing dramatically growing number of children who are either overweight or obese .	Ungesunde Kost und fehlende Bewegung in der Familie sind dabei entscheidende Faktoren , die für die erschreckend steigende Anzahl von Kindern mit Übergewicht oder sogar Fettsucht verantwortlich sind .	|	Synergieeffekte werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	&quot; For example , only half of those inquired said they have five meals a day , in the breakfast-snack-lunch-snack-dinner pattern , one of the basic preconditions of correct diet , &quot; one of the results of the research says .	&quot; Nur die Hälfte der befragten Kinder führte zum Beispiel an , fünfmal am Tag , im Modus Frühstück-zweites Frühstück-Mittagessen-Vesper-Abendbrot zu essen - eine der Hauptvoraussetzungen für eine gesunde Ernährung &quot; , so lautet eines der Umfrageergebnisse .	|	den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden den Synergieeffekte werden
