[11, 10, 7, 1, 18, 72, 0, 6, 21, 203, 14, 72, 3, 12, 1, 0, 2, 10, 4, 14, 72, 3, 17, 1, 0, 3, 27, 1, 203, 0, 3, 51, 1, 0, 3, 51, 1, 0, 2, 15, 4, 2, 5]	[8, 12, 13, 7, 1, 21, 71, 0, 6, 24, 192, 17, 71, 4, 15, 1, 0, 2, 16, 71, 4, 20, 1, 0, 4, 31, 1, 192, 0, 4, 54, 1, 0, 4, 54, 1, 0, 2, 5, 9]
[11, 10, 174, 1, 0, 6, 15, 24, 10, 1, 22, 3, 4, 3, 7, 1, 20, 8, 9, 0, 3, 7, 1, 42, 8, 18, 3, 12, 1, 168, 8, 16, 0, 0, 0, 2, 5]	[8, 12, 13, 182, 1, 0, 6, 16, 26, 13, 1, 25, 4, 3, 4, 7, 1, 52, 10, 21, 4, 15, 1, 163, 10, 18, 0, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 73, 6, 9, 3, 12, 1, 0, 2, 5, 79, 1, 18, 16, 0, 6, 16, 3, 17, 1, 0, 2, 5, 26, 3, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 30, 4, 31, 1, 0, 2, 5, 9]
[11, 35, 13, 7, 1, 31, 4, 0, 6, 23, 1, 4, 0, 10, 3, 12, 1, 20, 0, 2, 55, 10, 3, 12, 1, 42, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 33, 3, 0, 6, 22, 1, 3, 0, 13, 4, 15, 1, 27, 10, 39, 0, 2, 59, 13, 4, 15, 1, 52, 10, 39, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 21, 4, 14, 9, 3, 84, 2, 21, 16, 14, 9, 3, 99, 2, 23, 1, 67, 1, 12, 1, 4, 8, 16, 8, 26, 0, 0, 0, 2, 6, 16, 103, 2, 5, 17, 1, 4, 8, 16, 8, 26, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 24, 3, 17, 11, 4, 83, 2, 24, 18, 17, 11, 4, 100, 2, 22, 1, 67, 1, 15, 1, 3, 10, 18, 10, 30, 0, 0, 0, 6, 18, 105, 2, 5, 20, 1, 3, 10, 18, 10, 30, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 31, 74, 14, 4, 3, 12, 1, 20, 8, 20, 0, 2, 10, 3, 17, 1, 37, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 33, 74, 17, 3, 4, 15, 1, 27, 10, 27, 0, 2, 20, 1, 38, 0, 2, 5, 9]
[11, 13, 7, 1, 21, 54, 0, 6, 12, 1, 4, 39, 54, 38, 0, 2, 10, 3, 54, 1, 20, 8, 1, 1, 42, 33, 54, 0, 33, 96, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 24, 55, 0, 6, 15, 1, 3, 43, 55, 42, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 3, 52, 1, 0, 3, 12, 1, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 4, 15, 1, 11, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 72, 0, 6, 22, 3, 72, 14, 72, 2, 70, 1, 18, 4, 45, 9, 0, 6, 23, 1, 4, 164, 32, 0, 6, 1, 1, 32, 0, 1, 4, 0, 0, 3, 7, 1, 72, 0, 2, 5, 5, 5]	[8, 12, 14, 7, 1, 13, 71, 0, 6, 75, 1, 21, 3, 49, 11, 0, 6, 22, 1, 3, 173, 36, 0, 6, 1, 1, 36, 0, 1, 3, 0, 0, 4, 7, 1, 71, 0, 2, 5, 5, 5, 9]
[11, 13, 7, 1, 43, 10, 4, 0, 6, 43, 19, 9, 14, 4, 3, 12, 1, 0, 2, 16, 3, 17, 1, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 46, 13, 3, 0, 6, 19, 11, 17, 23, 2, 22, 1, 3, 37, 23, 0, 6, 11, 17, 3, 4, 15, 1, 0, 2, 5, 18, 4, 20, 1, 11, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 10, 4, 2, 4, 14, 24, 18, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 17, 26, 21, 1, 0, 2, 5, 9]
[175, 29, 19, 28, 7, 1, 0, 2]	[8, 176, 28, 19, 29, 7, 1, 19, 319, 0, 2, 9]
[11, 13, 7, 1, 0, 40, 62, 6, 4, 3, 12, 1, 10, 3, 52, 1, 20, 0, 0, 3, 17, 1, 18, 3, 27, 1, 0, 0, 3, 51, 1, 32, 3, 159, 1, 0, 3, 98, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 68, 6, 3, 4, 15, 1, 13, 4, 51, 1, 27, 0, 0, 4, 54, 1, 36, 4, 160, 1, 0, 4, 110, 1, 0, 0, 2, 5, 9]
[11, 127, 7, 1, 21, 84, 0, 6, 15, 4, 39, 9, 39, 16, 38, 38, 3, 7, 1, 84, 0, 2, 5]	[8, 12, 130, 7, 1, 24, 83, 0, 6, 16, 3, 43, 81, 43, 18, 42, 42, 4, 7, 1, 83, 0, 2, 5, 9]
[11, 35, 10, 7, 1, 18, 4, 8, 21, 54, 0, 6, 23, 1, 9, 0, 6, 16, 3, 63, 1, 24, 32, 1, 4, 0, 0, 2, 9, 14, 67, 1, 9, 0, 2, 5, 15, 16, 3, 52, 1, 54, 0, 2, 5]	[8, 12, 35, 13, 7, 1, 21, 3, 10, 24, 55, 0, 6, 22, 1, 11, 0, 6, 11, 17, 67, 1, 11, 0, 2, 5, 16, 26, 36, 1, 3, 0, 2, 5, 9]
[11, 10, 7, 1, 92, 4, 8, 21, 9, 8, 21, 16, 8, 92, 39, 38, 26, 0, 6, 10, 48, 14, 24, 18, 1, 24, 32, 1, 4, 8, 85, 8, 155, 0, 8, 221, 0, 2, 15, 48, 2, 5]	[8, 12, 13, 7, 1, 90, 3, 10, 24, 11, 10, 24, 18, 10, 90, 43, 42, 30, 0, 6, 13, 50, 17, 26, 21, 1, 26, 36, 1, 3, 10, 11, 10, 18, 0, 10, 227, 0, 2, 16, 50, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 107, 1, 20, 0, 2, 12, 1, 0, 2, 17, 1, 0, 2, 9, 3, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 11, 4, 31, 1, 0, 2, 5, 9]
[11, 19, 7, 1, 0, 6, 53, 1, 20, 0, 2, 10, 4, 14, 24, 10, 1, 0, 2, 4, 3, 63, 1, 42, 8, 96, 0, 2, 15, 173, 2, 5]	[8, 12, 19, 7, 1, 0, 6, 80, 1, 27, 0, 2, 16, 195, 2, 5, 9]
[11, 13, 122, 1, 129, 60, 0, 6, 10, 4, 14, 9, 3, 7, 1, 16, 78, 8, 60, 0, 2, 5]	[8, 12, 14, 166, 1, 128, 60, 0, 6, 13, 3, 17, 11, 4, 7, 1, 18, 86, 10, 60, 0, 2, 11, 4, 89, 1, 3, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 10, 14, 24, 18, 1, 22, 3, 4, 0, 2, 9, 14, 24, 32, 29, 197, 28, 1, 10, 8, 25, 0, 2, 9, 3, 12, 1, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 13, 17, 26, 21, 1, 25, 4, 3, 0, 2, 13, 4, 102, 1, 0, 2, 5, 9]
[30, 21, 7, 1, 19, 82, 0, 6, 15, 1, 82, 3, 12, 1, 0, 0, 219, 1, 4, 3, 101, 0, 2, 5]	[8, 32, 24, 7, 1, 19, 79, 0, 6, 16, 1, 1, 79, 4, 15, 1, 0, 0, 29, 29, 29, 45, 0, 224, 1, 3, 4, 98, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 74, 0, 6, 12, 1, 74, 0, 2, 4, 3, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 74, 0, 6, 15, 1, 74, 0, 2, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 23, 1, 10, 3, 12, 1, 22, 0, 0, 6, 22, 3, 17, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 25, 4, 20, 1, 0, 2, 5, 9]
[44, 10, 29, 18, 28, 7, 1, 21, 4, 0, 6, 22, 3, 4, 132, 4, 2, 15, 25, 2, 5]	[8, 47, 13, 28, 21, 29, 7, 1, 24, 3, 0, 6, 25, 4, 3, 138, 3, 2, 16, 26, 13, 28, 21, 29, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 3, 212, 1, 0, 2, 4, 3, 12, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 5, 9]
[30, 13, 7, 1, 31, 4, 0, 6, 10, 3, 12, 1, 0, 3, 17, 1, 9, 8, 4, 0, 2, 5]	[8, 32, 14, 7, 1, 33, 3, 0, 6, 20, 1, 11, 10, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 68, 4, 8, 19, 9, 0, 6, 21, 60, 14, 12, 1, 4, 8, 9, 0, 2, 16, 369, 49, 29, 29, 60, 2, 5]	[8, 12, 14, 7, 1, 66, 3, 10, 19, 11, 0, 6, 24, 60, 17, 15, 1, 3, 10, 11, 0, 2, 18, 357, 45, 28, 28, 60, 2, 5, 9]
[11, 35, 277, 7, 1, 291, 147, 8, 31, 4, 8, 31, 9, 0, 40, 62, 6, 15, 24, 352, 1, 10, 3, 12, 1, 147, 8, 4, 8, 9, 0, 0, 2, 5]	[8, 12, 35, 277, 7, 1, 295, 147, 0, 41, 68, 6, 16, 13, 4, 7, 1, 147, 10, 38, 0, 2, 5, 9]
[11, 13, 7, 1, 21, 203, 0, 6, 23, 1, 1, 203, 29, 34, 0, 111, 1, 1, 12, 1, 0, 0, 41, 203, 0, 0, 6, 15, 2, 5, 4, 3, 17, 1, 203, 0, 2, 27, 1, 203, 0, 2, 5]	[8, 12, 14, 7, 1, 24, 192, 0, 6, 22, 1, 192, 28, 34, 0, 6, 192, 17, 34, 2, 5, 22, 1, 1, 15, 1, 0, 0, 40, 192, 0, 6, 16, 2, 5, 3, 4, 20, 1, 192, 0, 2, 31, 1, 192, 0, 2, 5, 9]
[44, 13, 7, 1, 31, 4, 8, 21, 9, 8, 21, 16, 8, 21, 26, 8, 21, 48, 0, 6, 50, 3, 7, 1, 4, 8, 9, 8, 16, 8, 26, 8, 48, 0, 2, 23, 1, 85, 0, 15, 2, 12, 1, 0, 2, 5]	[8, 47, 14, 7, 1, 33, 3, 10, 24, 11, 10, 24, 18, 10, 24, 30, 10, 24, 50, 0, 6, 48, 4, 7, 1, 3, 10, 11, 10, 18, 10, 30, 10, 50, 0, 2, 22, 1, 67, 1, 97, 0, 0, 6, 15, 1, 0, 2, 5, 5, 9]
[30, 13, 7, 1, 0, 6, 4, 14, 9, 2, 5]	[8, 47, 14, 7, 1, 0, 6, 3, 17, 11, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 68, 9, 14, 16, 3, 12, 1, 0, 2, 4, 3, 17, 1, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 80, 1, 0, 2, 3, 4, 20, 1, 18, 4, 15, 1, 0, 0, 2, 5, 9]
[30, 21, 7, 1, 10, 126, 8, 19, 4, 8, 19, 9, 0, 6, 12, 1, 126, 3, 17, 1, 4, 0, 8, 4, 0, 2, 12, 1, 126, 8, 9, 0, 2, 15, 49, 2, 5]	[8, 32, 14, 7, 1, 13, 126, 10, 19, 3, 10, 19, 11, 0, 6, 15, 1, 126, 4, 20, 1, 3, 0, 10, 3, 0, 2, 15, 1, 126, 10, 11, 0, 2, 5, 9]
[11, 10, 7, 1, 0, 6, 10, 4, 14, 12, 1, 0, 2, 23, 1, 25, 41, 4, 0, 6, 4, 14, 24, 18, 1, 36, 0, 2, 5, 17, 1, 4, 0, 2, 15, 4, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 13, 3, 17, 15, 1, 0, 2, 22, 1, 23, 40, 3, 0, 6, 3, 17, 26, 21, 1, 39, 0, 2, 20, 1, 3, 0, 2, 5, 16, 3, 2, 5, 9]
[11, 13, 7, 1, 19, 149, 0, 6, 23, 1, 1, 1, 4, 0, 46, 25, 0, 83, 1, 67, 1, 9, 0, 0, 0, 6, 4, 3, 112, 1, 16, 8, 149, 0, 2, 26, 3, 12, 1, 149, 8, 48, 8, 4, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 19, 145, 0, 6, 22, 1, 1, 1, 3, 0, 37, 23, 0, 73, 1, 11, 0, 0, 6, 3, 4, 115, 1, 18, 10, 145, 0, 2, 30, 4, 15, 1, 145, 10, 50, 10, 3, 0, 2, 5, 5, 9]
[11, 35, 13, 7, 1, 10, 4, 0, 6, 23, 1, 1, 9, 0, 46, 25, 0, 6, 9, 3, 12, 1, 37, 0, 2, 5, 9, 14, 4, 2, 9, 3, 12, 1, 36, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 13, 3, 0, 6, 22, 1, 3, 37, 23, 0, 6, 22, 1, 1, 11, 0, 37, 23, 0, 6, 11, 4, 15, 1, 38, 0, 2, 5, 11, 17, 3, 2, 11, 4, 15, 1, 39, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 120, 9, 0, 6, 4, 3, 12, 1, 24, 10, 1, 9, 8, 22, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 123, 11, 0, 6, 15, 1, 3, 10, 26, 13, 1, 11, 10, 25, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 23, 1, 4, 164, 18, 0, 6, 12, 1, 4, 3, 216, 8, 1, 1, 18, 0, 1, 4, 0, 0, 3, 9, 0, 2, 5, 55, 6, 17, 1, 4, 3, 216, 0, 2, 5, 5]	[8, 12, 14, 20, 1, 58, 216, 0, 6, 25, 4, 20, 1, 216, 0, 2, 5, 9]
[11, 35, 13, 7, 1, 0, 6, 4, 3, 7, 1, 0, 2, 5]	[8, 12, 35, 33, 7, 1, 0, 6, 16, 3, 4, 7, 1, 0, 2, 5, 9]
[11, 35, 13, 7, 1, 19, 4, 8, 19, 9, 8, 19, 61, 8, 19, 16, 8, 145, 72, 8, 21, 26, 8, 19, 48, 0, 6, 10, 3, 7, 1, 4, 8, 9, 8, 61, 8, 16, 8, 72, 8, 26, 8, 48, 8, 25, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 19, 3, 10, 19, 11, 10, 19, 62, 10, 19, 18, 10, 141, 71, 10, 24, 30, 0, 6, 13, 4, 7, 1, 3, 10, 11, 10, 62, 10, 18, 10, 71, 10, 30, 10, 23, 0, 2, 5, 9]
[11, 35, 10, 7, 1, 0, 6, 10, 185, 14, 10, 3, 12, 1, 0, 2, 185, 3, 17, 1, 47, 0, 2, 15, 185, 2, 5]	[8, 12, 35, 13, 7, 1, 0, 6, 13, 178, 17, 13, 4, 15, 1, 0, 2, 178, 17, 178, 4, 20, 1, 45, 0, 2, 16, 178, 2, 5, 9]
[30, 10, 7, 1, 56, 4, 8, 56, 9, 0, 6, 10, 16, 14, 24, 10, 1, 0, 2, 16, 3, 12, 1, 4, 0, 2, 16, 3, 17, 1, 9, 0, 2, 16, 3, 27, 1, 26, 0, 2, 15, 16, 2, 5]	[8, 32, 13, 7, 1, 58, 3, 0, 6, 13, 18, 17, 26, 13, 1, 0, 2, 18, 4, 15, 1, 3, 0, 2, 18, 4, 31, 1, 30, 0, 2, 16, 18, 2, 5, 9]
[11, 31, 7, 1, 0, 6, 31, 4, 14, 9, 3, 12, 1, 0, 2, 16, 3, 17, 1, 4, 0, 2, 15, 4, 2, 5]	[8, 12, 33, 7, 1, 0, 6, 3, 17, 11, 4, 15, 1, 0, 2, 18, 4, 20, 1, 3, 0, 2, 16, 3, 2, 5, 9]
[11, 10, 7, 1, 129, 60, 0, 6, 4, 3, 7, 1, 60, 0, 2, 15, 24, 10, 1, 20, 0, 2, 5]	[8, 12, 19, 7, 1, 128, 60, 0, 6, 3, 4, 7, 1, 60, 0, 2, 16, 27, 2, 5, 9]
[11, 10, 7, 1, 31, 4, 0, 6, 4, 14, 4, 2, 15, 22, 2, 5]	[8, 12, 13, 7, 1, 33, 3, 0, 6, 25, 4, 3, 17, 3, 2, 16, 25, 2, 5, 9]
[44, 197, 7, 1, 197, 156, 178, 0, 6, 4, 3, 12, 1, 0, 2, 15, 25, 2, 5]	[8, 47, 199, 7, 1, 199, 157, 181, 0, 6, 16, 23, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 67, 1, 12, 1, 0, 0, 0, 50, 3, 7, 1, 0, 2, 55, 17, 1, 0, 3, 7, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 67, 1, 15, 1, 0, 0, 0, 48, 4, 7, 1, 0, 2, 59, 22, 1, 1, 20, 1, 0, 0, 37, 23, 0, 20, 1, 0, 4, 7, 1, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 23, 1, 1, 4, 0, 46, 25, 0, 6, 10, 3, 12, 1, 4, 0, 2, 5, 5]	[8, 47, 14, 7, 1, 0, 6, 22, 1, 1, 3, 0, 37, 23, 0, 6, 13, 4, 15, 1, 3, 0, 2, 5, 5, 9]
[11, 64, 7, 1, 0, 6, 64, 4, 14, 1, 12, 1, 0, 3, 17, 1, 0, 0, 69, 47, 45, 34, 2, 15, 4, 2, 5]	[8, 12, 63, 7, 1, 0, 6, 63, 3, 17, 1, 15, 1, 0, 4, 20, 1, 0, 0, 64, 56, 45, 49, 34, 2, 16, 3, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 4, 3, 12, 1, 0, 3, 17, 1, 34, 0, 3, 27, 1, 24, 10, 1, 320, 0, 0, 3, 51, 1, 49, 0, 3, 98, 1, 9, 0, 3, 104, 1, 0, 2, 16, 3, 193, 1, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 3, 4, 15, 1, 0, 4, 20, 1, 34, 0, 4, 31, 1, 26, 13, 1, 297, 0, 0, 4, 54, 1, 53, 0, 4, 110, 1, 11, 0, 4, 102, 1, 0, 2, 18, 4, 212, 1, 38, 0, 2, 5, 9]
[11, 10, 29, 18, 28, 7, 1, 68, 109, 0, 6, 15, 24, 32, 29, 18, 28, 1, 12, 1, 0, 8, 109, 8, 37, 0, 2, 5]	[8, 12, 13, 28, 21, 29, 7, 1, 66, 104, 0, 6, 16, 26, 36, 28, 21, 29, 1, 15, 1, 0, 10, 104, 10, 38, 10, 38, 0, 2, 5, 9]
[11, 31, 7, 1, 19, 4, 0, 6, 31, 9, 14, 37, 2, 23, 1, 4, 3, 97, 1, 16, 3, 52, 0, 0, 2, 6, 9, 14, 36, 2, 5, 5]	[8, 12, 33, 7, 1, 19, 3, 0, 6, 33, 11, 17, 38, 2, 22, 1, 3, 4, 133, 1, 1, 1, 249, 0, 1, 18, 0, 0, 0, 0, 6, 11, 17, 39, 2, 5, 16, 11, 17, 39, 2, 5, 9]
[11, 19, 7, 1, 0, 6, 15, 20, 33, 1, 22, 3, 12, 1, 0, 0, 2, 5]	[8, 12, 19, 7, 1, 0, 6, 16, 62, 2, 5, 9]
[11, 35, 13, 7, 1, 10, 4, 8, 58, 29, 18, 28, 9, 0, 6, 23, 1, 4, 46, 25, 0, 4, 3, 12, 1, 16, 8, 25, 0, 3, 7, 1, 4, 8, 9, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 13, 3, 10, 61, 28, 21, 29, 11, 0, 6, 22, 1, 1, 18, 0, 37, 23, 0, 3, 4, 15, 1, 18, 10, 23, 0, 4, 7, 1, 3, 10, 11, 0, 2, 5, 9]
[11, 10, 29, 18, 28, 7, 1, 0, 6, 4, 14, 32, 3, 12, 1, 0, 2, 15, 24, 10, 29, 18, 28, 1, 9, 8, 16, 0, 2, 5]	[8, 12, 13, 28, 21, 29, 7, 1, 0, 6, 3, 17, 36, 4, 15, 1, 0, 2, 16, 26, 13, 1, 11, 10, 18, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 40, 75, 6, 10, 4, 14, 22, 3, 4, 2, 23, 1, 4, 41, 25, 0, 6, 15, 2, 5, 4, 3, 7, 1, 1, 1, 21, 0, 1, 9, 3, 12, 1, 0, 0, 0, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 41, 78, 6, 13, 3, 17, 25, 4, 3, 2, 22, 1, 3, 40, 23, 0, 6, 16, 2, 5, 3, 4, 7, 1, 11, 4, 15, 1, 0, 0, 2, 5, 9]
[30, 10, 7, 1, 19, 176, 8, 19, 4, 0, 6, 15, 10, 3, 12, 1, 20, 8, 176, 8, 312, 8, 18, 3, 17, 1, 0, 8, 18, 3, 27, 1, 4, 0, 8, 18, 3, 17, 1, 0, 0, 2, 5]	[8, 32, 13, 7, 1, 19, 168, 10, 19, 3, 0, 6, 16, 13, 4, 15, 1, 27, 10, 168, 10, 290, 10, 21, 4, 31, 1, 3, 0, 10, 21, 4, 20, 1, 0, 10, 21, 4, 20, 1, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 10, 3, 12, 1, 20, 8, 42, 0, 2, 18, 3, 17, 1, 0, 3, 27, 1, 0, 3, 51, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 21, 4, 20, 1, 0, 4, 31, 1, 0, 4, 54, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 12, 1, 0, 3, 17, 1, 0, 2, 27, 1, 0, 3, 51, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 15, 1, 0, 4, 20, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 1, 264, 0, 200, 2, 10, 3, 12, 1, 9, 8, 1, 20, 33, 1, 264, 0, 0, 8, 16, 0, 3, 110, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 22, 1, 1, 275, 0, 29, 45, 0, 1, 275, 0, 200, 2, 13, 4, 15, 1, 11, 10, 1, 27, 44, 1, 275, 0, 0, 10, 18, 0, 4, 146, 1, 0, 2, 5, 9]
[44, 19, 7, 1, 19, 156, 4, 0, 6, 10, 3, 12, 1, 20, 8, 42, 0, 2, 19, 125, 14, 96, 2, 70, 1, 19, 147, 45, 4, 0, 6, 125, 14, 18, 3, 17, 1, 147, 0, 2, 5, 15, 125, 2, 5]	[8, 47, 19, 7, 1, 19, 157, 3, 0, 6, 13, 4, 15, 1, 27, 10, 52, 0, 2, 19, 129, 17, 109, 2, 75, 1, 19, 147, 49, 3, 0, 6, 129, 17, 21, 4, 245, 1, 147, 0, 2, 5, 16, 129, 2, 5, 9]
[11, 58, 7, 1, 0, 6, 19, 4, 14, 9, 3, 12, 1, 0, 2, 16, 3, 17, 1, 9, 3, 27, 1, 4, 0, 0, 2, 16, 3, 51, 1, 9, 3, 27, 1, 4, 0, 0, 2, 15, 26, 2, 5]	[8, 32, 61, 7, 1, 0, 6, 19, 3, 17, 11, 4, 15, 1, 0, 2, 18, 4, 20, 1, 11, 4, 31, 1, 3, 0, 0, 2, 18, 4, 54, 1, 11, 4, 31, 1, 3, 0, 0, 2, 16, 30, 2, 5, 9]
[11, 13, 7, 1, 68, 82, 8, 68, 59, 0, 6, 23, 1, 59, 46, 25, 0, 6, 12, 1, 0, 3, 94, 1, 82, 0, 2, 5, 55, 6, 12, 1, 0, 3, 112, 1, 82, 8, 59, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 66, 79, 10, 66, 57, 0, 6, 22, 1, 57, 40, 23, 0, 6, 15, 1, 0, 4, 89, 1, 79, 0, 2, 5, 59, 6, 15, 1, 0, 4, 115, 1, 79, 10, 57, 0, 2, 5, 5, 9]
[44, 10, 7, 1, 0, 6, 23, 1, 1, 4, 0, 41, 25, 0, 6, 4, 14, 9, 3, 12, 1, 0, 2, 5, 15, 4, 2, 5]	[8, 47, 13, 7, 1, 0, 6, 16, 11, 4, 15, 1, 0, 2, 5, 9]
[11, 233, 10, 29, 18, 28, 7, 1, 145, 72, 8, 19, 4, 8, 19, 9, 8, 19, 16, 0, 2]	[8, 12, 215, 13, 28, 21, 29, 7, 1, 141, 71, 10, 19, 3, 10, 19, 18, 0, 2, 9]
[11, 13, 121, 1, 21, 4, 0, 2]	[8, 14, 144, 1, 24, 3, 0, 2, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 18, 3, 12, 1, 9, 8, 16, 0, 2, 26, 3, 17, 1, 0, 2, 32, 3, 27, 1, 0, 3, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 30, 4, 20, 1, 0, 2, 36, 4, 31, 1, 0, 4, 20, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 21, 4, 14, 12, 1, 0, 2, 23, 1, 4, 153, 34, 0, 6, 53, 1, 17, 1, 4, 0, 3, 27, 1, 0, 0, 2, 5, 55, 6, 53, 1, 20, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 24, 3, 17, 15, 1, 0, 2, 22, 1, 3, 132, 34, 0, 6, 80, 1, 20, 1, 3, 0, 0, 2, 5, 59, 6, 80, 1, 27, 0, 2, 5, 5, 9]
[11, 68, 7, 1, 10, 4, 8, 68, 59, 0, 6, 23, 1, 59, 164, 19, 0, 6, 15, 59, 2, 5, 15, 24, 19, 1, 1, 1, 127, 39, 38, 0, 1, 59, 0, 0, 0, 2, 5]	[8, 12, 66, 7, 1, 13, 3, 10, 66, 57, 0, 6, 22, 1, 1, 57, 40, 23, 0, 107, 1, 57, 173, 19, 0, 0, 6, 16, 57, 2, 5, 16, 26, 19, 1, 1, 1, 130, 43, 42, 0, 1, 57, 0, 0, 0, 2, 5, 9]
[30, 21, 7, 1, 19, 4, 0, 6, 21, 9, 14, 34, 2, 73, 6, 9, 14, 225, 1, 4, 0, 2, 5, 79, 1, 10, 16, 0, 6, 9, 14, 4, 3, 12, 1, 0, 2, 5, 15, 9, 2, 5]	[8, 32, 24, 7, 1, 19, 3, 0, 6, 24, 11, 2, 84, 6, 11, 17, 226, 1, 3, 0, 2, 5, 94, 1, 13, 18, 0, 6, 11, 17, 3, 4, 15, 1, 0, 2, 5, 16, 11, 2, 5, 9]
[11, 58, 29, 10, 28, 7, 1, 0, 6, 23, 1, 1, 4, 0, 41, 25, 0, 6, 15, 25, 2, 5, 58, 29, 10, 28, 9, 14, 18, 3, 12, 1, 4, 0, 2, 15, 9, 2, 5]	[8, 12, 61, 28, 13, 29, 7, 1, 0, 6, 22, 1, 1, 3, 0, 40, 23, 0, 6, 16, 23, 2, 5, 16, 21, 4, 15, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 14, 36, 2, 12, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 3, 0, 6, 16, 2, 5, 3, 17, 39, 2, 15, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 21, 9, 0, 6, 167, 1, 9, 0, 6, 113, 16, 45, 4, 3, 12, 1, 0, 2, 188, 2, 5, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 24, 60, 0, 6, 3, 4, 15, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 50, 3, 7, 1, 4, 0, 2, 22, 3, 12, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 25, 4, 15, 1, 3, 0, 2, 48, 4, 7, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 12, 1, 0, 3, 52, 1, 4, 78, 0, 3, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 15, 1, 0, 4, 51, 1, 3, 86, 0, 4, 254, 1, 0, 2, 5, 9]
