[11, 21, 7, 1, 0, 6, 23, 1, 1, 12, 1, 0, 0, 41, 34, 0, 6, 15, 34, 2, 5, 15, 1, 4, 3, 76, 1, 0, 0, 33, 1, 9, 0, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 22, 1, 1, 15, 1, 0, 0, 40, 34, 0, 6, 16, 34, 2, 5, 16, 1, 3, 4, 72, 1, 0, 0, 44, 1, 15, 1, 0, 0, 2, 5, 9]
[11, 10, 29, 18, 28, 7, 1, 10, 29, 18, 28, 135, 8, 10, 29, 18, 28, 121, 0, 6, 32, 108, 14, 24, 32, 1, 135, 8, 121, 0, 2, 4, 3, 169, 1, 108, 0, 2, 15, 108, 2, 5]	[8, 12, 13, 28, 21, 29, 7, 1, 13, 28, 21, 29, 144, 10, 13, 28, 21, 29, 116, 0, 6, 36, 108, 17, 26, 36, 1, 144, 10, 116, 0, 2, 16, 3, 4, 174, 1, 108, 0, 2, 5, 9]
[11, 10, 7, 1, 0, 6, 10, 4, 14, 24, 10, 1, 0, 2, 9, 3, 63, 1, 4, 0, 2, 70, 1, 18, 150, 45, 16, 0, 150, 3, 12, 1, 0, 2, 17, 1, 0, 2, 15, 4, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 13, 3, 17, 26, 13, 1, 0, 2, 11, 4, 69, 1, 3, 0, 2, 20, 1, 0, 2, 16, 3, 2, 5, 9]
[44, 68, 7, 1, 68, 59, 0, 6, 15, 59, 2, 5]	[8, 47, 66, 7, 1, 66, 57, 0, 6, 16, 150, 4, 51, 1, 57, 0, 2, 5, 9]
[11, 13, 7, 1, 58, 29, 10, 28, 4, 0, 6, 70, 1, 10, 9, 45, 4, 0, 6, 23, 1, 9, 46, 25, 0, 6, 12, 1, 207, 1, 20, 0, 0, 2, 5, 5, 5]	[8, 12, 14, 7, 1, 61, 28, 13, 29, 3, 0, 6, 75, 1, 13, 11, 49, 3, 0, 6, 22, 1, 11, 37, 23, 0, 6, 15, 1, 27, 0, 2, 5, 5, 5, 9]
[11, 13, 7, 1, 19, 4, 0, 6, 23, 1, 10, 3, 12, 1, 4, 0, 0, 6, 15, 2, 5, 22, 3, 4, 14, 4, 2, 5]	[8, 12, 14, 7, 1, 19, 3, 0, 6, 25, 4, 3, 17, 3, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 70, 1, 21, 54, 14, 34, 2, 54, 29, 1, 4, 3, 76, 1, 0, 0, 2, 54, 103, 0, 6, 4, 3, 52, 1, 54, 0, 3, 12, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 80, 1, 0, 2, 75, 1, 24, 55, 17, 34, 2, 55, 28, 1, 3, 4, 72, 1, 0, 0, 2, 55, 105, 0, 6, 3, 4, 51, 1, 55, 0, 4, 15, 1, 0, 2, 5, 80, 1, 0, 2, 5, 9]
[11, 92, 7, 1, 56, 4, 8, 56, 9, 0, 6, 15, 1, 1, 1, 92, 0, 1, 4, 0, 0, 117, 1, 293, 33, 9, 0, 0, 102, 49, 2, 5]	[8, 12, 90, 7, 1, 58, 3, 10, 58, 11, 0, 6, 22, 1, 11, 29, 34, 0, 6, 16, 1, 1, 1, 90, 0, 1, 3, 0, 0, 127, 1, 296, 44, 11, 0, 0, 106, 53, 2, 5, 59, 6, 16, 34, 2, 5, 5, 9]
[11, 68, 7, 1, 95, 4, 8, 95, 76, 8, 129, 9, 0, 40, 62, 6, 15, 16, 3, 7, 1, 9, 8, 4, 8, 76, 0, 2, 5]	[8, 12, 66, 7, 1, 95, 3, 10, 95, 72, 10, 128, 11, 0, 41, 68, 6, 16, 18, 4, 7, 1, 11, 10, 72, 10, 3, 0, 2, 5, 9]
[11, 10, 7, 1, 43, 10, 4, 0, 6, 43, 18, 29, 10, 28, 9, 14, 16, 3, 12, 1, 4, 0, 2, 15, 26, 3, 17, 1, 9, 0, 2, 5]	[8, 12, 13, 7, 1, 46, 13, 3, 0, 6, 46, 21, 28, 13, 29, 11, 17, 18, 4, 15, 1, 3, 0, 2, 22, 1, 11, 40, 23, 0, 6, 16, 23, 2, 5, 16, 30, 4, 20, 1, 11, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 149, 0, 6, 4, 3, 107, 1, 149, 0, 2, 4, 3, 12, 1, 34, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 145, 0, 6, 3, 4, 117, 1, 145, 0, 2, 5, 9]
[11, 10, 7, 1, 19, 149, 0, 6, 15, 10, 3, 12, 1, 20, 8, 42, 8, 60, 8, 96, 8, 149, 0, 2, 5]	[8, 12, 35, 13, 7, 1, 58, 60, 10, 19, 145, 0, 6, 16, 13, 4, 15, 1, 27, 10, 52, 10, 60, 10, 109, 10, 145, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 23, 1, 9, 0, 6, 89, 24, 18, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 22, 1, 11, 0, 6, 111, 26, 21, 1, 0, 2, 5, 48, 4, 7, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 10, 3, 12, 1, 4, 8, 20, 0, 2, 9, 3, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 11, 4, 20, 1, 0, 2, 5, 9]
[11, 31, 7, 1, 66, 4, 8, 10, 9, 0, 6, 15, 37, 2, 5]	[8, 12, 33, 7, 1, 46, 65, 77, 10, 46, 13, 11, 0, 6, 16, 38, 2, 5, 9]
[11, 13, 7, 1, 0, 40, 10, 6, 18, 4, 14, 24, 18, 1, 22, 3, 9, 8, 20, 0, 2, 4, 3, 12, 1, 0, 2, 4, 3, 17, 1, 0, 2, 32, 3, 269, 1, 4, 3, 27, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 13, 6, 21, 3, 17, 26, 21, 1, 25, 4, 11, 10, 27, 0, 2, 3, 4, 15, 1, 0, 2, 36, 4, 255, 1, 3, 4, 31, 1, 0, 0, 2, 5, 9]
[11, 31, 7, 1, 10, 4, 0, 6, 23, 1, 9, 0, 6, 4, 3, 12, 1, 47, 0, 3, 17, 1, 20, 0, 2, 5, 55, 6, 4, 3, 12, 1, 47, 0, 3, 17, 1, 42, 0, 2, 5, 15, 36, 2, 5]	[8, 12, 33, 7, 1, 13, 3, 0, 6, 22, 1, 11, 0, 6, 3, 4, 15, 1, 34, 0, 4, 20, 1, 27, 0, 2, 5, 59, 6, 3, 4, 15, 1, 34, 0, 4, 20, 1, 52, 0, 2, 5, 16, 39, 2, 5, 9]
[11, 13, 7, 1, 66, 77, 8, 10, 4, 0, 6, 50, 3, 7, 1, 77, 8, 4, 0, 2, 18, 9, 14, 1, 1, 18, 0, 1, 77, 3, 12, 1, 16, 0, 0, 0, 2, 17, 1, 9, 0, 2, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 77, 10, 13, 3, 0, 6, 48, 4, 7, 1, 77, 10, 3, 0, 2, 21, 11, 17, 1, 1, 21, 0, 1, 77, 4, 15, 1, 18, 0, 0, 0, 2, 20, 1, 11, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 23, 1, 1, 4, 3, 12, 1, 0, 0, 83, 1, 1, 9, 0, 46, 25, 0, 0, 9, 3, 17, 1, 16, 0, 2, 55, 9, 3, 17, 1, 26, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 22, 1, 1, 11, 0, 37, 23, 0, 6, 22, 1, 3, 4, 15, 1, 0, 0, 11, 4, 20, 1, 18, 0, 2, 59, 11, 4, 20, 1, 30, 0, 2, 5, 5, 9]
[30, 35, 19, 7, 1, 0, 6, 73, 6, 15, 4, 78, 3, 12, 1, 0, 3, 17, 1, 0, 2, 5, 79, 1, 157, 9, 0, 6, 16, 3, 27, 1, 20, 8, 9, 0, 2, 15, 25, 2, 5, 5]	[8, 32, 35, 19, 7, 1, 0, 6, 84, 6, 16, 3, 86, 4, 15, 1, 0, 4, 20, 1, 0, 2, 5, 94, 1, 68, 11, 0, 6, 18, 4, 31, 1, 27, 10, 11, 0, 2, 16, 23, 2, 5, 5, 9]
[13, 7, 1, 0, 6, 23, 1, 12, 1, 0, 0, 6, 4, 3, 17, 1, 0, 2, 27, 1, 0, 2, 53, 1, 1, 1, 20, 33, 1, 9, 0, 0, 33, 42, 0, 0, 2, 51, 1, 0, 2, 5, 16, 14, 37, 2, 5]	[8, 14, 7, 1, 0, 6, 22, 1, 15, 1, 0, 0, 6, 3, 4, 20, 1, 0, 2, 31, 1, 0, 2, 80, 1, 1, 1, 27, 44, 1, 11, 0, 0, 44, 52, 0, 0, 2, 5, 18, 17, 38, 2, 5, 9]
[30, 106, 13, 7, 1, 0, 6, 4, 3, 12, 1, 9, 0, 2, 4, 3, 17, 1, 150, 0, 2, 5]	[8, 32, 96, 14, 7, 1, 0, 6, 3, 4, 20, 1, 148, 0, 2, 3, 4, 15, 1, 11, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 3, 12, 1, 9, 0, 2, 17, 1, 0, 2, 295, 1, 16, 0, 2, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 4, 15, 1, 11, 0, 2, 20, 1, 0, 2, 31, 1, 0, 2, 5, 9]
[11, 31, 7, 1, 10, 4, 0, 6, 10, 74, 14, 18, 3, 12, 1, 4, 0, 2, 74, 3, 17, 1, 0, 2, 15, 36, 2, 5]	[8, 12, 33, 7, 1, 13, 3, 0, 6, 13, 74, 17, 21, 4, 15, 1, 3, 0, 2, 74, 4, 114, 1, 0, 2, 16, 39, 2, 5, 9]
[44, 13, 7, 1, 10, 4, 0, 6, 50, 3, 7, 1, 4, 0, 2, 12, 1, 9, 0, 2, 17, 1, 0, 3, 27, 1, 16, 8, 16, 0, 2, 51, 1, 26, 0, 2, 98, 1, 0, 2, 5]	[8, 47, 14, 7, 1, 13, 3, 0, 6, 48, 4, 7, 1, 3, 0, 2, 20, 1, 0, 4, 31, 1, 18, 10, 18, 0, 2, 54, 1, 30, 0, 2, 110, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 58, 29, 19, 28, 4, 0, 6, 22, 3, 9, 3, 12, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 61, 28, 19, 29, 3, 0, 6, 25, 4, 11, 4, 15, 1, 3, 10, 25, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 90, 8, 18, 172, 8, 18, 4, 0, 6, 9, 3, 318, 78, 3, 123, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 92, 10, 21, 172, 10, 21, 3, 0, 6, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 67, 1, 4, 3, 97, 1, 9, 3, 313, 1, 0, 0, 0, 0, 6, 1, 4, 0, 103, 2, 12, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 67, 1, 3, 4, 93, 1, 11, 0, 0, 0, 6, 1, 3, 0, 105, 2, 15, 1, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 21, 9, 14, 16, 2, 53, 1, 1, 1, 20, 33, 9, 0, 33, 42, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 80, 1, 1, 1, 27, 44, 1, 18, 0, 0, 44, 52, 0, 0, 2, 5, 9]
[11, 58, 29, 10, 28, 7, 1, 19, 4, 8, 58, 29, 95, 28, 9, 0, 6, 15, 16, 3, 12, 1, 4, 8, 18, 3, 17, 1, 26, 8, 9, 0, 0, 2, 5]	[8, 12, 61, 28, 13, 29, 7, 1, 19, 3, 10, 95, 43, 42, 11, 0, 6, 16, 18, 4, 15, 1, 3, 10, 21, 4, 20, 1, 30, 10, 230, 1, 11, 0, 0, 0, 2, 5, 9]
[44, 13, 7, 1, 0, 6, 189, 1, 12, 1, 0, 0, 2, 17, 1, 27, 1, 0, 0, 2, 5]	[8, 47, 14, 7, 1, 0, 6, 193, 1, 15, 1, 0, 0, 2, 22, 1, 67, 1, 15, 1, 0, 0, 0, 6, 20, 1, 38, 0, 2, 5, 59, 6, 20, 1, 31, 1, 0, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 157, 9, 0, 6, 12, 1, 18, 3, 136, 1, 0, 8, 36, 0, 2, 17, 1, 24, 32, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 156, 11, 0, 6, 15, 1, 21, 4, 139, 1, 0, 10, 39, 10, 39, 0, 2, 20, 1, 26, 36, 1, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 62, 136, 0, 6, 10, 3, 12, 1, 4, 8, 1, 20, 33, 1, 136, 3, 17, 1, 0, 0, 0, 0, 2, 9, 3, 27, 1, 136, 0, 2, 5]	[8, 12, 14, 7, 1, 68, 139, 0, 6, 13, 4, 15, 1, 3, 10, 1, 27, 44, 1, 139, 4, 20, 1, 0, 0, 0, 0, 2, 22, 1, 1, 11, 0, 37, 23, 0, 6, 11, 4, 31, 1, 139, 0, 2, 5, 5, 9]
[11, 100, 29, 10, 28, 7, 1, 19, 125, 8, 31, 4, 0, 40, 18, 6, 15, 12, 1, 24, 32, 1, 125, 0, 8, 4, 0, 2, 5]	[8, 12, 101, 28, 13, 29, 7, 1, 19, 129, 0, 41, 21, 6, 16, 15, 1, 26, 36, 1, 129, 0, 0, 2, 5, 9]
[11, 19, 7, 1, 0, 6, 4, 3, 130, 1, 20, 0, 2, 58, 29, 10, 28, 9, 14, 12, 1, 0, 2, 70, 1, 10, 16, 45, 9, 0, 6, 26, 3, 17, 1, 16, 0, 2, 5, 15, 42, 2, 5]	[8, 12, 61, 28, 13, 29, 7, 1, 0, 6, 3, 4, 151, 1, 27, 0, 2, 61, 28, 13, 29, 11, 17, 15, 1, 0, 2, 75, 1, 13, 18, 49, 11, 0, 6, 30, 4, 20, 1, 18, 0, 2, 5, 16, 11, 2, 5, 9]
[11, 31, 7, 1, 0, 6, 15, 1, 179, 1, 0, 0, 28, 1, 4, 0, 2, 5]	[8, 12, 33, 7, 1, 0, 6, 16, 1, 170, 1, 0, 0, 132, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 167, 1, 4, 0, 6, 113, 20, 45, 1, 84, 0, 103, 2, 232, 45, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 180, 1, 3, 0, 6, 122, 27, 49, 1, 100, 0, 200, 2, 190, 2, 234, 49, 190, 2, 5, 5, 9]
[11, 21, 7, 1, 0, 6, 15, 1, 50, 3, 7, 1, 0, 0, 33, 47, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 24, 162, 17, 48, 4, 7, 1, 0, 2, 22, 1, 162, 40, 34, 0, 16, 162, 2, 16, 162, 44, 45, 2, 5, 9]
[44, 13, 7, 1, 21, 4, 8, 10, 9, 0, 6, 5]	[8, 47, 215, 14, 7, 1, 24, 3, 10, 13, 11, 0, 2, 9]
[11, 13, 7, 1, 0, 40, 62, 6, 12, 1, 0, 2, 10, 3, 17, 1, 0, 2, 53, 1, 1, 20, 33, 1, 4, 0, 0, 0, 2, 18, 3, 27, 1, 42, 8, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 68, 6, 15, 1, 0, 2, 13, 4, 20, 1, 0, 2, 21, 4, 31, 1, 52, 10, 11, 0, 2, 5, 9]
[11, 21, 7, 1, 10, 4, 0, 6, 21, 9, 14, 4, 3, 12, 1, 0, 2, 53, 1, 20, 0, 2, 15, 9, 2, 5]	[8, 12, 24, 7, 1, 13, 3, 0, 6, 24, 11, 17, 3, 4, 15, 1, 0, 2, 16, 11, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 3, 12, 1, 9, 0, 2, 9, 14, 25, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 1, 11, 0, 37, 23, 0, 6, 3, 4, 15, 1, 11, 0, 2, 11, 17, 23, 2, 5, 5, 9]
[11, 19, 80, 1, 0, 6, 15, 1, 1, 7, 1, 0, 0, 33, 20, 0, 33, 1, 12, 1, 0, 0, 2, 5]	[8, 12, 19, 82, 1, 0, 6, 16, 1, 1, 1, 7, 1, 0, 0, 44, 27, 0, 44, 1, 15, 1, 0, 0, 0, 44, 27, 2, 5, 9]
[44, 202, 21, 7, 1, 21, 213, 8, 56, 4, 0, 2]	[8, 47, 294, 24, 7, 1, 24, 210, 10, 58, 98, 0, 2, 9]
[11, 19, 7, 1, 0, 6, 23, 1, 1, 22, 3, 4, 3, 12, 1, 34, 0, 0, 41, 218, 0, 6, 15, 22, 3, 4, 3, 224, 1, 47, 0, 2, 5, 15, 22, 3, 4, 2, 5]	[8, 12, 19, 7, 1, 0, 6, 22, 1, 1, 25, 4, 3, 4, 15, 1, 34, 0, 0, 40, 236, 0, 6, 16, 25, 4, 3, 4, 229, 1, 45, 0, 4, 204, 1, 0, 2, 5, 16, 25, 4, 3, 2, 5, 9]
[44, 10, 7, 1, 0, 6, 23, 1, 1, 4, 0, 41, 25, 0, 6, 4, 14, 24, 10, 1, 9, 8, 22, 8, 12, 1, 0, 0, 2, 5, 15, 4, 2, 5]	[8, 47, 13, 7, 1, 0, 6, 22, 1, 1, 3, 0, 40, 23, 0, 6, 3, 17, 26, 13, 1, 11, 10, 25, 10, 15, 1, 0, 10, 39, 0, 2, 5, 16, 3, 2, 5, 9]
[30, 31, 7, 1, 19, 4, 8, 19, 9, 0, 6, 15, 1, 1, 9, 3, 97, 1, 20, 0, 0, 111, 1, 9, 3, 97, 1, 4, 0, 0, 0, 111, 1, 4, 3, 97, 1, 42, 0, 0, 2, 5]	[8, 47, 33, 7, 1, 19, 3, 10, 19, 11, 0, 6, 16, 1, 1, 11, 4, 93, 1, 27, 0, 0, 107, 1, 11, 4, 93, 1, 3, 0, 0, 0, 107, 1, 3, 4, 93, 1, 52, 0, 0, 2, 5, 9]
[30, 31, 7, 1, 0, 6, 23, 1, 67, 1, 12, 1, 0, 0, 0, 15, 37, 2, 23, 1, 1, 4, 0, 46, 25, 0, 6, 9, 14, 16, 2, 26, 14, 37, 2, 5, 15, 36, 2, 5]	[8, 32, 33, 7, 1, 0, 6, 22, 1, 67, 1, 15, 1, 0, 0, 0, 16, 38, 2, 22, 1, 1, 3, 0, 37, 23, 0, 6, 11, 17, 18, 2, 5, 16, 39, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 269, 1, 4, 3, 124, 0, 2, 269, 1, 9, 0, 2, 269, 1, 16, 0, 2, 269, 1, 26, 0, 2, 269, 1, 48, 0, 2, 269, 1, 85, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 255, 1, 11, 0, 2, 255, 1, 18, 0, 2, 255, 1, 30, 0, 2, 255, 1, 50, 0, 2, 255, 1, 97, 0, 2, 5, 9]
[11, 35, 13, 7, 1, 10, 4, 8, 170, 29, 69, 191, 18, 28, 9, 0, 6, 4, 3, 128, 1, 16, 8, 9, 3, 80, 1, 0, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 13, 3, 10, 171, 28, 64, 197, 21, 29, 11, 0, 6, 3, 4, 119, 1, 18, 10, 11, 4, 125, 1, 0, 0, 2, 5, 9]
[30, 13, 7, 1, 10, 4, 8, 19, 220, 0, 6, 4, 3, 12, 1, 9, 3, 17, 1, 220, 0, 0, 2, 5]	[8, 32, 14, 7, 1, 13, 3, 10, 19, 228, 0, 6, 3, 4, 15, 1, 230, 1, 11, 4, 250, 1, 228, 0, 0, 0, 2, 5, 9]
[44, 13, 7, 1, 10, 72, 0, 40, 75, 8, 18, 6, 32, 4, 14, 72, 3, 12, 1, 0, 2, 9, 14, 4, 3, 17, 1, 20, 8, 1, 57, 47, 0, 0, 2, 50, 3, 7, 1, 72, 0, 2, 5]	[8, 47, 14, 7, 1, 13, 71, 0, 41, 78, 10, 21, 6, 36, 3, 17, 71, 4, 15, 1, 0, 2, 11, 17, 3, 4, 274, 1, 27, 10, 1, 56, 45, 0, 0, 2, 48, 4, 7, 1, 71, 0, 2, 5, 9]
[11, 10, 7, 1, 21, 4, 0, 6, 15, 18, 3, 12, 1, 9, 8, 1, 4, 33, 47, 0, 0, 2, 5]	[8, 12, 13, 7, 1, 24, 3, 0, 6, 16, 21, 4, 15, 1, 11, 10, 3, 0, 2, 5, 9]
[11, 19, 7, 1, 10, 4, 8, 19, 9, 8, 19, 16, 8, 18, 125, 0, 6, 23, 1, 12, 1, 4, 8, 9, 8, 16, 8, 125, 0, 0, 15, 20, 2, 15, 42, 2, 5]	[8, 12, 19, 7, 1, 13, 3, 10, 19, 11, 10, 19, 18, 10, 21, 129, 0, 6, 22, 1, 15, 1, 3, 10, 11, 10, 18, 10, 129, 0, 0, 16, 52, 2, 16, 27, 2, 5, 9]
[11, 35, 13, 7, 1, 10, 4, 0, 6, 9, 14, 4, 2, 16, 14, 4, 3, 12, 1, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 13, 3, 0, 6, 11, 17, 3, 2, 5, 9]
[11, 10, 7, 1, 0, 6, 23, 1, 131, 1, 0, 0, 2, 15, 4, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 22, 1, 113, 1, 0, 0, 6, 111, 26, 268, 1, 0, 2, 5, 16, 3, 2, 5, 9]
[11, 19, 7, 1, 0, 6, 19, 39, 38, 4, 14, 9, 3, 248, 1, 20, 8, 49, 0, 2, 15, 4, 39, 34, 38, 2, 5]	[8, 12, 19, 7, 1, 0, 6, 19, 43, 42, 3, 17, 11, 4, 250, 1, 27, 10, 53, 0, 2, 16, 3, 43, 45, 42, 2, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 167, 1, 4, 3, 140, 1, 0, 0, 6, 113, 9, 45, 16, 3, 12, 1, 26, 0, 2, 17, 1, 0, 2, 188, 2, 5, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 180, 1, 3, 4, 140, 1, 0, 0, 6, 122, 11, 49, 20, 1, 0, 2, 190, 2, 5, 5, 9]
[30, 13, 7, 1, 10, 4, 0, 6, 22, 3, 4, 14, 4, 2, 22, 3, 4, 3, 12, 1, 17, 1, 0, 0, 2, 27, 1, 0, 2, 23, 1, 67, 1, 9, 0, 0, 6, 51, 1, 0, 2, 5, 5]	[8, 32, 14, 7, 1, 13, 3, 0, 6, 25, 4, 3, 17, 3, 2, 25, 4, 3, 4, 15, 1, 20, 1, 0, 0, 2, 31, 1, 0, 2, 54, 1, 0, 2, 5, 9]
[11, 31, 7, 1, 199, 29, 10, 28, 4, 0, 6, 4, 3, 12, 1, 4, 0, 2, 15, 36, 2, 5]	[8, 12, 33, 7, 1, 198, 28, 13, 29, 3, 0, 6, 25, 4, 3, 4, 15, 1, 3, 0, 2, 16, 39, 2, 5, 9]
[11, 35, 13, 7, 1, 10, 143, 8, 18, 4, 8, 66, 9, 0, 6, 23, 1, 4, 41, 25, 0, 6, 32, 3, 12, 1, 143, 8, 9, 0, 2, 5, 55, 6, 32, 3, 17, 1, 143, 8, 4, 8, 9, 0, 2, 5, 5]	[8, 32, 14, 7, 1, 13, 143, 10, 21, 3, 10, 65, 11, 0, 6, 22, 1, 3, 40, 23, 0, 6, 36, 4, 15, 1, 143, 10, 11, 0, 2, 5, 59, 6, 20, 1, 143, 10, 3, 10, 11, 0, 2, 5, 5, 9]
[19, 7, 1, 0, 6, 23, 1, 1, 1, 4, 0, 41, 25, 0, 242, 1, 4, 3, 12, 1, 0, 0, 0, 6, 15, 20, 2, 5, 15, 4, 3, 162, 1, 0, 2, 5]	[8, 19, 7, 1, 0, 6, 22, 1, 1, 1, 3, 0, 40, 23, 0, 107, 1, 3, 4, 15, 1, 0, 0, 0, 6, 16, 27, 2, 5, 16, 3, 4, 164, 1, 0, 2, 5, 9]
[11, 10, 7, 1, 0, 6, 4, 14, 24, 10, 1, 123, 1, 0, 8, 12, 1, 0, 0, 2, 4, 3, 17, 1, 22, 0, 2, 15, 4, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 3, 17, 48, 4, 7, 1, 0, 2, 3, 4, 20, 1, 25, 0, 2, 16, 3, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 3, 12, 1, 25, 0, 2, 23, 1, 1, 9, 0, 46, 25, 0, 6, 9, 3, 17, 1, 24, 10, 1, 0, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 1, 3, 0, 37, 23, 0, 6, 3, 4, 15, 1, 23, 0, 2, 5, 22, 1, 1, 11, 0, 37, 23, 0, 6, 11, 4, 20, 1, 26, 13, 1, 0, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 0, 6, 12, 1, 0, 2, 70, 1, 10, 4, 45, 9, 3, 17, 1, 0, 0, 6, 16, 3, 27, 1, 36, 0, 2, 16, 3, 51, 1, 26, 8, 36, 0, 2, 5, 98, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 15, 1, 0, 2, 75, 1, 13, 3, 49, 11, 4, 20, 1, 0, 0, 6, 18, 4, 31, 1, 39, 0, 2, 18, 4, 54, 1, 30, 10, 39, 0, 2, 5, 5, 9]
[30, 13, 7, 1, 10, 4, 0, 6, 4, 3, 12, 1, 24, 18, 1, 0, 6, 11, 13, 17, 1, 32, 9, 0, 6, 27, 1, 0, 2, 5, 5, 0, 2, 5]	[8, 32, 14, 7, 1, 13, 28, 19, 29, 3, 0, 6, 3, 4, 15, 1, 26, 21, 1, 0, 6, 12, 14, 20, 1, 36, 11, 0, 6, 31, 1, 0, 2, 5, 5, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 40, 10, 6, 4, 3, 12, 1, 9, 78, 0, 2, 17, 1, 25, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 13, 6, 25, 4, 3, 4, 15, 1, 11, 86, 0, 2, 20, 1, 23, 0, 2, 5, 9]
[30, 10, 7, 1, 0, 6, 23, 1, 1, 4, 0, 41, 25, 0, 6, 4, 14, 18, 3, 12, 1, 9, 3, 17, 1, 0, 0, 2, 5, 15, 4, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 22, 1, 1, 3, 0, 40, 23, 0, 6, 3, 17, 21, 4, 15, 1, 11, 4, 20, 1, 0, 0, 2, 5, 16, 3, 2, 5, 9]
[11, 13, 7, 1, 100, 29, 10, 28, 4, 0, 6, 22, 3, 4, 14, 24, 100, 29, 10, 28, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 61, 28, 13, 29, 3, 0, 6, 25, 4, 3, 17, 26, 101, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 64, 39, 38, 4, 14, 24, 64, 39, 38, 6, 5, 2, 10, 9, 14, 24, 10, 1, 4, 0, 2, 9, 3, 12, 1, 24, 64, 39, 38, 6, 49, 8, 57, 114, 5, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 63, 43, 42, 3, 17, 26, 63, 43, 42, 6, 5, 2, 13, 11, 17, 26, 13, 1, 3, 0, 2, 11, 4, 15, 1, 53, 10, 1, 56, 131, 0, 0, 2, 5, 9]
[30, 13, 139, 1, 0, 6, 70, 1, 10, 134, 45, 319, 0, 6, 134, 3, 7, 1, 0, 2, 5, 53, 1, 20, 0, 2, 5]	[8, 32, 14, 134, 1, 0, 6, 75, 1, 13, 135, 49, 330, 0, 6, 135, 4, 7, 1, 0, 2, 5, 80, 1, 27, 0, 2, 80, 1, 0, 2, 5, 9]
